out_acc_num,out_currency_amount,net_worth,credit_score,ratio_cash_deposits,ratio_cash_withdrawals,ratio_incoming_international,ratio_outgoing_international
45,38303,0.0647,0.1727,0.3111,0.2307,0.6009,0.759
46,43692,0.5567,0.9717,0.7918,0.0075,0.9033,0.4089
47,45234,0.0388,0.1958,0.5934,0.6437,0.8491,0.2703
47,43922,0.0388,0.1958,0.5934,0.6437,0.8491,0.2703
48,33435,0.5828,0.8272,0.8285,0.0725,0.3583,0.1392
49,44807,0.4293,0.8898,0.5761,0.0308,0.0412,0.8119
50,49477,0.5466,0.8875,0.1449,0.9899,0.9746,0.0486
50,28791,0.5466,0.8875,0.1449,0.9899,0.9746,0.0486
52,33513,0.8695,0.3924,0.2651,0.0933,0.1866,0.2983
52,31198,0.8695,0.3924,0.2651,0.0933,0.1866,0.2983
53,46644,0.6216,0.0702,0.0349,0.3329,0.9438,0.9934
53,43298,0.6216,0.0702,0.0349,0.3329,0.9438,0.9934
54,36631,0.7415,0.8002,0.2196,0.1145,0.8501,0.3744
54,32277,0.7415,0.8002,0.2196,0.1145,0.8501,0.3744
54,45278,0.7415,0.8002,0.2196,0.1145,0.8501,0.3744
55,45216,0.3936,0.4363,0.5082,0.4068,0.2021,0.294
56,25645,0.0007,0.7349,0.9088,0.9598,0.1215,0.8861
56,34066,0.0007,0.7349,0.9088,0.9598,0.1215,0.8861
57,42479,0.605,0.0473,0.6893,0.8821,0.8226,0.6824
57,43050,0.605,0.0473,0.6893,0.8821,0.8226,0.6824
57,44466,0.605,0.0473,0.6893,0.8821,0.8226,0.6824
57,33906,0.605,0.0473,0.6893,0.8821,0.8226,0.6824
58,46644,0.1221,0.4417,0.4122,0.6018,0.0048,0.5284
59,37987,0.7914,0.375,0.5136,0.3037,0.6078,0.359
59,39342,0.7914,0.375,0.5136,0.3037,0.6078,0.359
59,40837,0.7914,0.375,0.5136,0.3037,0.6078,0.359
61,31584,0.389,0.4271,0.9025,0.8002,0.1058,0.5929
62,36184,0.7132,0.4463,0.0795,0.4113,0.6991,0.8451
66,42888,0.7411,0.0896,0.5224,0.5949,0.8038,0.2131
67,28236,0.7985,0.3049,0.3171,0.861,0.3395,0.3827
67,37911,0.7985,0.3049,0.3171,0.861,0.3395,0.3827
67,45765,0.7985,0.3049,0.3171,0.861,0.3395,0.3827
67,48456,0.7985,0.3049,0.3171,0.861,0.3395,0.3827
68,45066,0.8558,0.3459,0.3264,0.1906,0.38,0.2214
71,42495,0.8858,0.3258,0.8913,0.0747,0.2825,0.7501
71,46517,0.8858,0.3258,0.8913,0.0747,0.2825,0.7501
71,33038,0.8858,0.3258,0.8913,0.0747,0.2825,0.7501
71,42199,0.8858,0.3258,0.8913,0.0747,0.2825,0.7501
72,36070,0.8911,0.0401,0.5436,0.2004,0.6062,0.1515
72,33139,0.8911,0.0401,0.5436,0.2004,0.6062,0.1515
73,44578,0.2472,0.0925,0.8702,0.6323,0.1083,0.1145
73,28616,0.2472,0.0925,0.8702,0.6323,0.1083,0.1145
73,38797,0.2472,0.0925,0.8702,0.6323,0.1083,0.1145
74,38609,0.6669,0.7882,0.6399,0.8723,0.6544,0.6449
76,41456,0.0244,0.6542,0.9087,0.3904,0.7596,0.4526
76,37247,0.0244,0.6542,0.9087,0.3904,0.7596,0.4526
76,37639,0.0244,0.6542,0.9087,0.3904,0.7596,0.4526
76,44365,0.0244,0.6542,0.9087,0.3904,0.7596,0.4526
76,40629,0.0244,0.6542,0.9087,0.3904,0.7596,0.4526
76,43453,0.0244,0.6542,0.9087,0.3904,0.7596,0.4526
77,31878,0.8551,0.527,0.9237,0.4815,0.7171,0.5928
77,40862,0.8551,0.527,0.9237,0.4815,0.7171,0.5928
77,46421,0.8551,0.527,0.9237,0.4815,0.7171,0.5928
78,39293,0.7176,0.7483,0.1891,0.2773,0.4212,0.1058
78,40645,0.7176,0.7483,0.1891,0.2773,0.4212,0.1058
79,31238,0.5625,0.2647,0.6293,0.6477,0.4128,0.3419
79,27716,0.5625,0.2647,0.6293,0.6477,0.4128,0.3419
81,41762,0.5983,0.1389,0.3217,0.8534,0.438,0.9239
82,41998,0.3455,0.8397,0.5125,0.666,0.6164,0.3298
84,32173,0.4277,0.822,0.147,0.6126,0.258,0.5279
84,25336,0.4277,0.822,0.147,0.6126,0.258,0.5279
85,34293,0.6158,0.9248,0.7741,0.3667,0.6623,0.7567
86,39054,0.453,0.5185,0.2452,0.513,0.1544,0.6306
86,31041,0.453,0.5185,0.2452,0.513,0.1544,0.6306
86,47031,0.453,0.5185,0.2452,0.513,0.1544,0.6306
87,25618,0.2206,0.9879,0.4558,0.2964,0.0063,0.8275
88,25347,0.0469,0.5793,0.7628,0.4233,0.5009,0.7149
88,42702,0.0469,0.5793,0.7628,0.4233,0.5009,0.7149
88,39188,0.0469,0.5793,0.7628,0.4233,0.5009,0.7149
89,25580,0.3318,0.085,0.6306,0.6241,0.2998,0.4286
89,35043,0.3318,0.085,0.6306,0.6241,0.2998,0.4286
89,37533,0.3318,0.085,0.6306,0.6241,0.2998,0.4286
90,28199,0.7008,0.6763,0.5081,0.8177,0.5677,0.7188
91,39312,0.4892,0.3123,0.0127,0.3763,0.0103,0.9781
91,41387,0.4892,0.3123,0.0127,0.3763,0.0103,0.9781
92,25167,0.8448,0.76,0.9816,0.2204,0.3387,0.3479
94,31757,0.3497,0.7686,0.8586,0.4831,0.9501,0.3602
94,27283,0.3497,0.7686,0.8586,0.4831,0.9501,0.3602
95,33512,0.0242,0.7274,0.6674,0.3715,0.9992,0.7898
97,25200,0.2631,0.1665,0.4279,0.1851,0.8293,0.2067
97,31574,0.2631,0.1665,0.4279,0.1851,0.8293,0.2067
97,45249,0.2631,0.1665,0.4279,0.1851,0.8293,0.2067
99,39691,0.6628,0.7637,0.4996,0.7087,0.5365,0.491
99,45215,0.6628,0.7637,0.4996,0.7087,0.5365,0.491
99,46746,0.6628,0.7637,0.4996,0.7087,0.5365,0.491
100,39119,0.5452,0.0005,0.4908,0.7239,0.9689,0.0223
100,45841,0.5452,0.0005,0.4908,0.7239,0.9689,0.0223
100,34620,0.5452,0.0005,0.4908,0.7239,0.9689,0.0223
