out_acc_num,sum_transactionamount,net_worth,credit_score,ratio_cash_deposits,ratio_cash_withdrawals,ratio_incoming_international,ratio_outgoing_international
4292069,113752,0.3185,9.0,0.765,0.9902,0.3663,0.0206
4292070,205956,0.2059,2.0,0.7916,0.4784,0.1767,0.9876
4292071,237735,0.7031,6.0,0.9689,0.2593,0.1813,0.0986
4292072,458829,0.7967,2.0,0.4999,0.2407,0.0406,0.393
4292073,228313,0.7186,7.0,0.9244,0.1787,0.7073,0.1401
4292074,187258,0.3988,2.0,0.696,0.2587,0.9579,0.4663
4292075,211056,0.8751,3.0,0.3901,0.6719,0.0587,0.2736
4292076,373901,0.3322,3.0,0.2914,0.9829,0.1535,0.5914
4292077,176961,0.179,4.0,0.1021,0.2984,0.6946,0.8462
4292078,145803,0.3408,1.0,0.2297,0.0247,0.19,0.3786
4292079,234929,0.3235,6.0,0.6154,0.9503,0.7407,0.0146
4292080,350034,0.0565,3.0,0.4506,0.4133,0.0698,0.2881
4292081,369343,0.4962,8.0,0.8492,0.8404,0.6967,0.9746
4292082,133839,0.733,3.0,0.9165,0.9322,0.3305,0.9513
4292083,232689,0.7965,5.0,0.3014,0.8313,0.365,0.8247
4292084,182607,0.3277,10.0,0.1975,0.5231,0.5493,0.619
4292085,112949,0.7608,3.0,0.6828,0.3196,0.0371,0.9555
4292086,199840,0.6868,4.0,0.2613,0.2316,0.6634,0.8222
4292087,277988,0.9952,6.0,0.7179,0.2446,0.0723,0.3642
4292088,174861,0.6905,7.0,0.1388,0.6062,0.6012,0.5603
4292089,258867,0.5504,6.0,0.635,0.1117,0.1449,0.3403
4292090,250758,0.8911,10.0,0.0357,0.7078,0.3907,0.1005
4292092,170080,0.5057,7.0,0.6611,0.8494,0.1591,0.7916
4292093,104415,0.4008,6.0,0.1261,0.2511,0.1233,0.2803
4292094,126002,0.7899,3.0,0.3281,0.3033,0.0634,0.4903
4292095,184319,0.4514,3.0,0.763,0.3223,0.5182,0.618
4292096,293660,0.6613,7.0,0.1772,0.3099,0.0586,0.1511
4292097,284276,0.7777,2.0,0.5103,0.736,0.5694,0.3975
4292098,117555,0.8616,2.0,0.307,0.3544,0.4252,0.3959
4292099,223445,0.9364,4.0,0.1852,0.0851,0.6359,0.5827
4292100,180045,0.7594,9.0,0.0198,0.5783,0.4084,0.6598
