out_acc_num,no_of_in,distinct_no_of_in,sumin,net_worth,credit_score,ratio_cash_deposits,ratio_cash_withdrawals,ratio_incoming_international,ratio_outgoing_international
30,8,8,135745,0.7184,0.5157,0.5233,0.2411,0.7484,0.2565
31,15,13,321093,0.2942,0.9314,0.8642,0.4687,0.9546,0.7501
32,9,9,297701,0.5449,0.4096,0.1128,0.041,0.8306,0.0301
33,10,8,180281,0.1866,0.1329,0.3074,0.9163,0.769,0.5747
34,10,10,226464,0.5041,0.5737,0.8134,0.1225,0.7611,0.0651
35,7,7,148540,0.6547,0.4896,0.8103,0.4054,0.0091,0.871
36,14,14,465252,0.3076,0.7019,0.2563,0.415,0.1505,0.237
37,11,10,291991,0.7442,0.7918,0.7332,0.0584,0.9808,0.8737
38,10,10,316652,0.7027,0.7997,0.8927,0.0858,0.0996,0.3547
39,11,11,342439,0.2977,0.9632,0.0502,0.0691,0.5018,0.1212
40,11,11,246837,0.7654,0.6851,0.4772,0.2344,0.0192,0.8371
41,10,10,336829,0.7118,0.7708,0.9871,0.3856,0.6033,0.3344
42,13,12,394630,0.9918,0.5117,0.0219,0.4533,0.9288,0.9494
43,11,10,282410,0.9366,0.3207,0.675,0.8255,0.9388,0.7
44,7,7,139525,0.7947,0.5054,0.9976,0.9856,0.416,0.0996
45,11,9,255969,0.0647,0.1727,0.3111,0.2307,0.6009,0.759
46,15,15,388038,0.5567,0.9717,0.7918,0.0075,0.9033,0.4089
47,7,7,152230,0.0388,0.1958,0.5934,0.6437,0.8491,0.2703
48,10,9,297457,0.5828,0.8272,0.8285,0.0725,0.3583,0.1392
49,12,10,289719,0.4293,0.8898,0.5761,0.0308,0.0412,0.8119
50,8,8,190126,0.5466,0.8875,0.1449,0.9899,0.9746,0.0486
51,7,7,168119,0.5483,0.7504,0.4569,0.4173,0.883,0.642
52,15,14,338674,0.8695,0.3924,0.2651,0.0933,0.1866,0.2983
53,7,7,194836,0.6216,0.0702,0.0349,0.3329,0.9438,0.9934
54,14,13,312729,0.7415,0.8002,0.2196,0.1145,0.8501,0.3744
55,12,10,252838,0.3936,0.4363,0.5082,0.4068,0.2021,0.294
56,8,7,154608,0.0007,0.7349,0.9088,0.9598,0.1215,0.8861
57,10,10,318825,0.605,0.0473,0.6893,0.8821,0.8226,0.6824
58,13,12,311775,0.1221,0.4417,0.4122,0.6018,0.0048,0.5284
59,12,11,295004,0.7914,0.375,0.5136,0.3037,0.6078,0.359
60,9,9,257683,0.8248,0.102,0.6936,0.1713,0.5486,0.5064
61,11,10,299380,0.389,0.4271,0.9025,0.8002,0.1058,0.5929
62,12,12,293705,0.7132,0.4463,0.0795,0.4113,0.6991,0.8451
63,8,7,172307,0.6766,0.5685,0.3405,0.5213,0.2135,0.746
64,9,9,201805,0.4084,0.9974,0.0358,0.7562,0.5775,0.9848
65,6,6,102504,0.407,0.7122,0.0682,0.2584,0.2207,0.1531
66,10,10,255096,0.7411,0.0896,0.5224,0.5949,0.8038,0.2131
67,11,11,343341,0.7985,0.3049,0.3171,0.861,0.3395,0.3827
68,12,10,272430,0.8558,0.3459,0.3264,0.1906,0.38,0.2214
69,9,8,228146,0.104,0.6611,0.1141,0.3584,0.6352,0.222
70,6,6,150928,0.6854,0.9383,0.9238,0.6519,0.0745,0.7398
71,13,12,411580,0.8858,0.3258,0.8913,0.0747,0.2825,0.7501
72,10,9,249269,0.8911,0.0401,0.5436,0.2004,0.6062,0.1515
73,8,7,250204,0.2472,0.0925,0.8702,0.6323,0.1083,0.1145
74,13,11,302532,0.6669,0.7882,0.6399,0.8723,0.6544,0.6449
75,10,9,319745,0.9726,0.817,0.4316,0.2775,0.0331,0.9131
76,18,16,561492,0.0244,0.6542,0.9087,0.3904,0.7596,0.4526
77,9,9,287930,0.8551,0.527,0.9237,0.4815,0.7171,0.5928
78,9,9,255723,0.7176,0.7483,0.1891,0.2773,0.4212,0.1058
79,9,9,218204,0.5625,0.2647,0.6293,0.6477,0.4128,0.3419
80,9,9,249191,0.076,0.6078,0.599,0.08,0.5206,0.628
81,7,7,191018,0.5983,0.1389,0.3217,0.8534,0.438,0.9239
82,7,7,231834,0.3455,0.8397,0.5125,0.666,0.6164,0.3298
83,6,6,170689,0.1457,0.4546,0.9463,0.089,0.7569,0.9706
84,16,15,483360,0.4277,0.822,0.147,0.6126,0.258,0.5279
85,13,12,306147,0.6158,0.9248,0.7741,0.3667,0.6623,0.7567
86,14,14,395959,0.453,0.5185,0.2452,0.513,0.1544,0.6306
87,8,7,199821,0.2206,0.9879,0.4558,0.2964,0.0063,0.8275
88,7,7,235257,0.0469,0.5793,0.7628,0.4233,0.5009,0.7149
89,13,12,310949,0.3318,0.085,0.6306,0.6241,0.2998,0.4286
90,11,11,258943,0.7008,0.6763,0.5081,0.8177,0.5677,0.7188
91,11,11,255102,0.4892,0.3123,0.0127,0.3763,0.0103,0.9781
92,7,7,115656,0.8448,0.76,0.9816,0.2204,0.3387,0.3479
93,7,7,170744,0.7464,0.4417,0.7737,0.7461,0.4909,0.8402
94,10,10,205347,0.3497,0.7686,0.8586,0.4831,0.9501,0.3602
95,10,9,239710,0.0242,0.7274,0.6674,0.3715,0.9992,0.7898
96,6,6,107591,0.5429,0.4122,0.7012,0.2395,0.8408,0.2379
97,9,8,212461,0.2631,0.1665,0.4279,0.1851,0.8293,0.2067
98,8,8,192270,0.0155,0.8583,0.969,0.5565,0.2194,0.6663
99,10,10,290412,0.6628,0.7637,0.4996,0.7087,0.5365,0.491
100,11,11,262821,0.5452,0.0005,0.4908,0.7239,0.9689,0.0223
